2014,2015,2016,2017,All Ages,0-17,18-39,40-64,65-84,85 and older,All Genders,Male,Female,All Races,Asian,"Black, non-hispanic","Hispanic, any race",North American Native,"White, non-hispanic",Other,Data_Value,Sample_Size
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.64,1247
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.18,2082
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.11,6250
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.63,963
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,18.48,1332
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.93,8853
0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7.37,2639
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.25,19017
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4,3828
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.19,286
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.88,1662
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.44,16036
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,17.1,995
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.57,421
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.97,4397
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.57,2581
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.35,17271
0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.64,2973
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.62,7171
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,20.22,106
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.58,639
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.2,2938
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.69,676
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.61,742
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.64,9279
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.42,591
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.41,632
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.71,10560
0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,12.56,704
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.18,309
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.24,24662
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.78,835
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6,477
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,6.95,689
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.77,447
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,13.5,86
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.83,3388
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.75,16248
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.97,40290
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.53,629
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.66,1338
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.39,99293
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.27,411
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.13,1108
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.71,1501
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,6.07,5548
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.79,4918
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.75,34560
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.21,777
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.13,1996
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.34,9274
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,11.41,454
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.79,1062
0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,15.81,362
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.6,445
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,14676
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.83,3653
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.36,33736
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,13.56,170
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.62,14373
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.89,2847
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.14,11350
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3.92,1141
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11.32,173
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.08,1823
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.41,5298
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.68,241
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.96,1214
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,68468
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.01,24692
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.16,1664
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.99,506
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.26,551
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.7,3032
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,13.09,352
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.53,4023
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.84,9686
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3.62,1622
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.73,7729
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.99,1342
0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,11.87,196
0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,15.93,584
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.8,9674
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.95,109781
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.36,2468
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2.44,620
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.74,285
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,8.55,124
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,15.76,331
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.24,1108
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.45,6655
0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.11,2051
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,28.4,218
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.25,2460
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.3,3345
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.67,250
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,3379
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.64,2062
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7.33,3564
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,13.69,150
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.29,9339
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1.66,745
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.39,8592
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4.24,4270
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.81,2422
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,21,350
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.29,681
0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.23,15229
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,15.05,2638
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.37,510
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4.5,995
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.91,8474
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.98,13337
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30
0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6.04,8049
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.48,1273
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.84,38195
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.15,816
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.05,624
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.25,493
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.95,4755
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.3,231944
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.02,821
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.19,1106
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3,206
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.81,3412
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.48,1162
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.4,480
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.95,5619
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.63,290
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.9,925
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.87,703
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.76,1407
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.61,34904
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.15,2749
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,19.41,110
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.28,593
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1.42,624
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.7,359
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.48,3643
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.14,2695
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.85,19398
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.55,9722
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.95,1906
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.14,2808
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.75,5987
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.86,283
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.3,3581
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.95,1185
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.33,1400
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.52,289
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.73,21602
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.37,19643
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.02,3537
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.09,62778
0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,14.23,712
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.28,2999
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.04,1582
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.61,1688
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.71,37519
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.81,2757
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.87,1032
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.21,509
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.75,7800
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.67,483
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.5,1240
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.41,1241
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.01,1233
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.91,1412
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4,285
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.58,3634
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.35,22558
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.65,3792
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.01,4796
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.84,1465
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5,6690
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,8.43,351
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.3,6317
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.42,1756
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2.13,1319
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.19,525
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.8,1737
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.1,3700
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.84,1801
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.37,2231
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,8.69,1962
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.12,488
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.22,279
0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.73,1186
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,4750
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.96,3321
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.51,226
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.05,202
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.48,15559
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.15,326
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.19,31237
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.76,107
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.51,343
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.85,800
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,44
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.09,3414
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.17,1437
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.52,7118
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.42,8601
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.32,4509
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,17.44,126
0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,16.65,201
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.7,405533
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.47,2806
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,16.01,2332
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.24,450
0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.64,1662
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.18,1038
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.32,111
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.74,4763
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.7,598
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.55,3262
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.63,11743
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.45,1155
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3.76,485
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.6,10604
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.02,3952
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.89,632
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.97,573
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.36,403
0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3.9,7814
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3.54,1193
0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4.07,396
0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.29,154
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.99,208
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,7.31,428
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6.22,1847
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.15,1542
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.61,144
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,26.04,218
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.45,461
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.4,73891
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.91,256
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,21.01,352
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.5,9915
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.91,774
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.97,280
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.26,9916
0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,18.7,429
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3.3,2222
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.45,25523
0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.46,24789
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.93,1002
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.52,291
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.61,641
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.34,1203
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.57,1094
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.54,14266
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,16.4,76096
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,6.92,5335
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.46,138
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.44,306
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.53,244
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5,440
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.69,1378
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,18.62,1014
0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.1,9883
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.81,677
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.75,9781
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.73,7531
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,6.14,7121
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.89,1324
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.19,15621
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6.2,9491
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.88,1864
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.87,174
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,12.34,123
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7.27,479
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.99,11368
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,10.56,334
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.05,7030
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.18,2012
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.59,477
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.82,16009
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.07,2169
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.01,2375
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.36,4643
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.59,3657
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.34,544
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.4,7027
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.69,1866
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,22.99,412
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.26,9392
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.8,1769
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.01,2564
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.16,713
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7.14,1563
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5,502
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.55,1859
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.87,615
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.86,506
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7,2990
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.75,857
